sim_id,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err
dataframesBarrido::sim__lam_m0p037878788__gam_0p045555556__rep_000__20260603_130746_099943,-0.03787878900766373,0.04555555433034897,-0.085586778819561,0.05803468078374863,0.04770798981189728,0.012479126453399658
dataframesBarrido::sim__lam_m0p14393939__gam_0p091111111__rep_000__20260603_010439_254966,-0.14393939077854156,0.09111110866069794,-0.1330038607120514,0.09174587577581406,0.010935530066490173,0.0006347671151161194
dataframesBarrido::sim__lam_m0p065151515__gam_0p10555556__rep_000__20260603_102027_214197,-0.06515151262283325,0.10555555671453476,-0.11796286702156067,0.11805140972137451,0.05281135439872742,0.012495853006839752
dataframesBarrido::sim__lam_m0p11060606__gam_0p10333333__rep_000__20260603_050450_659693,-0.11060605943202972,0.10333333164453506,-0.09763240814208984,0.0994405448436737,0.01297365128993988,0.0038927868008613586
dataframesBarrido::sim__lam_m0p031818182__gam_0p10666667__rep_000__20260603_135548_249743,-0.03181818127632141,0.1066666692495346,-0.07415954023599625,0.11552676558494568,0.042341358959674835,0.008860096335411072
dataframesBarrido::sim__lam_m0p13484848__gam_0p031111111__rep_000__20260603_015721_846566,-0.134848490357399,0.031111111864447594,-0.10689369589090347,0.03821718692779541,0.027954794466495514,0.0071060750633478165
dataframesBarrido::sim__lam_m0p12272727__gam_0p10555556__rep_000__20260603_033938_677330,-0.12272727489471436,0.10555555671453476,-0.1157926395535469,0.1054399237036705,0.00693463534116745,0.00011563301086425781
dataframesBarrido::sim__lam_m0p13181818__gam_0p10222222__rep_000__20260603_023424_794199,-0.13181817531585693,0.10222221910953522,-0.08686274290084839,0.09691473841667175,0.044955432415008545,0.005307480692863464
dataframesBarrido::sim__lam_m0p10454545__gam_0p053333333__rep_000__20260603_053708_628653,-0.10454545170068741,0.0533333346247673,-0.0739385336637497,0.05092078447341919,0.030606918036937714,0.002412550151348114
dataframesBarrido::sim__lam_m0p031818182__gam_0p048888889__rep_000__20260603_134456_491969,-0.03181818127632141,0.04888888821005821,-0.05642818659543991,0.05559176206588745,0.0246100053191185,0.006702873855829239
dataframesBarrido::sim__lam_0p0075757576__gam_0p044444444__rep_000__20260603_171724_657194,0.007575757801532745,0.04444444552063942,-0.0799362063407898,0.0623607411980629,0.08751196414232254,0.017916295677423477
dataframesBarrido::sim__lam_0p053030303__gam_0p064444444__rep_000__20260603_204559_995741,0.05303030461072922,0.06444444507360458,0.04809075593948364,0.057594530284404755,0.004939548671245575,0.006849914789199829
dataframesBarrido::sim__lam_m0p022727273__gam_0p11222222__rep_000__20260603_144851_776436,-0.022727273404598236,0.11222222447395325,-0.07724832743406296,0.12452882528305054,0.05452105402946472,0.01230660080909729
dataframesBarrido::sim__lam_m0p098484848__gam_0p04__rep_000__20260603_061634_232989,-0.09848485141992569,0.03999999910593033,-0.09778384864330292,0.04322175309062004,0.0007010027766227722,0.0032217539846897125
dataframesBarrido::sim__lam_m0p053030303__gam_0p12555556__rep_000__20260603_114715_593954,-0.05303030461072922,0.12555555999279022,-0.10374975949525833,0.13435950875282288,0.050719454884529114,0.008803948760032654
dataframesBarrido::sim__lam_m0p086363636__gam_0p084444444__rep_000__20260603_075049_069665,-0.08636363595724106,0.08444444090127945,-0.09084257483482361,0.08518587052822113,0.00447893887758255,0.0007414296269416809
dataframesBarrido::sim__lam_m0p086363636__gam_0p068888889__rep_000__20260603_074734_302485,-0.08636363595724106,0.06888888776302338,-0.09568478167057037,0.07580636441707611,0.009321145713329315,0.006917476654052734
dataframesBarrido::sim__lam_m0p059090909__gam_0p10111111__rep_000__20260603_110146_283940,-0.059090908616781235,0.10111111402511597,-0.11317043751478195,0.11388187855482101,0.05407952889800072,0.012770764529705048
dataframesBarrido::sim__lam_0p031818182__gam_0p042222222__rep_000__20260603_191256_488202,0.03181818127632141,0.042222220450639725,-0.005995674058794975,0.04903372377157211,0.037813857197761536,0.006811503320932388
dataframesBarrido::sim__lam_0p059090909__gam_0p032222222__rep_000__20260603_210200_730804,0.059090908616781235,0.03222222253680229,-0.01825837418437004,0.048884883522987366,0.07734928280115128,0.016662660986185074
dataframesBarrido::sim__lam_m0p062121212__gam_0p088888889__rep_000__20260603_103848_071848,-0.06212121248245239,0.08888889104127884,-0.07728327810764313,0.09289610385894775,0.015162065625190735,0.004007212817668915
dataframesBarrido::sim__lam_m0p0015151515__gam_0p056666667__rep_000__20260603_163209_656222,-0.0015151514671742916,0.05666666850447655,-0.06468401104211807,0.07070642709732056,0.06316886097192764,0.01403975859284401
dataframesBarrido::sim__lam_m0p092424242__gam_0p05__rep_000__20260603_070107_330189,-0.09242424368858337,0.05000000074505806,-0.07524806261062622,0.050285015255212784,0.017176181077957153,0.0002850145101547241
dataframesBarrido::sim__lam_0p077272727__gam_0p037777778__rep_000__20260603_220632_398636,0.07727272808551788,0.03777777776122093,-0.009722655639052391,0.05186519771814346,0.08699538558721542,0.014087419956922531
dataframesBarrido::sim__lam_m0p068181818__gam_0p088888889__rep_000__20260603_095651_874349,-0.06818182021379471,0.08888889104127884,-0.09481862187385559,0.08913318812847137,0.026636801660060883,0.0002442970871925354
dataframesBarrido::sim__lam_m0p062121212__gam_0p053333333__rep_000__20260603_103118_887675,-0.06212121248245239,0.0533333346247673,-0.09225653856992722,0.06224122643470764,0.030135326087474823,0.008907891809940338
dataframesBarrido::sim__lam_0p071212121__gam_0p071111111__rep_000__20260603_215301_540704,0.07121212035417557,0.07111111283302307,0.021466992795467377,0.07651425153017044,0.04974512755870819,0.005403138697147369
dataframesBarrido::sim__lam_m0p14090909__gam_0p042222222__rep_000__20260603_011549_208642,-0.1409090906381607,0.042222220450639725,-0.10074342042207718,0.042550455778837204,0.04016567021608353,0.00032823532819747925
dataframesBarrido::sim__lam_m0p14393939__gam_0p11444444__rep_000__20260603_010848_390486,-0.14393939077854156,0.11444444209337234,-0.1343478262424469,0.11704961955547333,0.009591564536094666,0.0026051774621009827
dataframesBarrido::sim__lam_m0p010606061__gam_0p075555556__rep_000__20260603_154913_647330,-0.010606060735881329,0.07555555552244186,0.012870144098997116,0.06789544224739075,0.02347620576620102,0.007660113275051117
dataframesBarrido::sim__lam_m0p074242424__gam_0p12888889__rep_000__20260603_092124_615463,-0.07424242794513702,0.12888889014720917,-0.1222263053059578,0.13650190830230713,0.04798387736082077,0.007613018155097961
dataframesBarrido::sim__lam_m0p016666667__gam_0p041111111__rep_000__20260603_150907_644445,-0.01666666753590107,0.041111111640930176,-0.07253594696521759,0.050754040479660034,0.05586928129196167,0.009642928838729858
dataframesBarrido::sim__lam_m0p12878788__gam_0p066666667__rep_000__20260603_024845_956887,-0.12878787517547607,0.06666667014360428,-0.0940939337015152,0.06111010164022446,0.034693941473960876,0.005556568503379822
dataframesBarrido::sim__lam_m0p065151515__gam_0p13444444__rep_000__20260603_102455_769860,-0.06515151262283325,0.1344444453716278,-0.11816253513097763,0.1405121088027954,0.05301102250814438,0.0060676634311676025
dataframesBarrido::sim__lam_0p040909091__gam_0p074444444__rep_000__20260603_195843_971379,0.040909089148044586,0.07444444298744202,0.004862848669290543,0.0772722065448761,0.036046240478754044,0.002827763557434082
dataframesBarrido::sim__lam_m0p077272727__gam_0p12777778__rep_000__20260603_090023_447967,-0.07727272808551788,0.12777778506278992,-0.12504640221595764,0.1360602229833603,0.04777367413043976,0.008282437920570374
dataframesBarrido::sim__lam_m0p068181818__gam_0p04__rep_000__20260603_094624_778819,-0.06818182021379471,0.03999999910593033,-0.0804048702120781,0.04288071393966675,0.012223049998283386,0.0028807148337364197
dataframesBarrido::sim__lam_m0p10151515__gam_0p076666667__rep_000__20260603_060337_070304,-0.10151515156030655,0.07666666805744171,-0.11405783891677856,0.07591748237609863,0.012542687356472015,0.0007491856813430786
dataframesBarrido::sim__lam_m0p016666667__gam_0p10222222__rep_000__20260603_152054_737271,-0.01666666753590107,0.10222221910953522,-0.06227200850844383,0.11094024777412415,0.045605339109897614,0.008718028664588928
dataframesBarrido::sim__lam_m0p034848485__gam_0p10555556__rep_000__20260603_133738_836951,-0.03484848514199257,0.10555555671453476,-0.09665608406066895,0.12008562684059143,0.061807598918676376,0.014530070126056671
dataframesBarrido::sim__lam_0p037878788__gam_0p038888889__rep_000__20260603_193847_040081,0.03787878900766373,0.03888889029622078,-0.0406021811068058,0.054991886019706726,0.07848097383975983,0.016102995723485947
dataframesBarrido::sim__lam_0p040909091__gam_0p042222222__rep_000__20260603_195220_878265,0.040909089148044586,0.042222220450639725,-0.018157631158828735,0.05229651927947998,0.05906672030687332,0.010074298828840256
dataframesBarrido::sim__lam_m0p062121212__gam_0p094444444__rep_000__20260603_103942_286398,-0.06212121248245239,0.09444444626569748,-0.09274891018867493,0.10166551172733307,0.030627697706222534,0.00722106546163559
dataframesBarrido::sim__lam_0p065151515__gam_0p075555556__rep_000__20260603_213238_867353,0.06515151262283325,0.07555555552244186,0.01364629715681076,0.0795929804444313,0.05150521546602249,0.004037424921989441
dataframesBarrido::sim__lam_m0p043939394__gam_0p048888889__rep_000__20260603_123058_684205,-0.043939393013715744,0.04888888821005821,-0.09477606415748596,0.05599519610404968,0.05083667114377022,0.00710630789399147
dataframesBarrido::sim__lam_m0p031818182__gam_0p036666667__rep_000__20260603_134208_297577,-0.03181818127632141,0.036666665226221085,-0.07066256552934647,0.048685140907764435,0.038844384253025055,0.01201847568154335
dataframesBarrido::sim__lam_0p074242424__gam_0p047777778__rep_000__20260603_215851_764128,0.07424242794513702,0.04777777940034866,0.02372780442237854,0.05559823662042618,0.050514623522758484,0.007820457220077515
dataframesBarrido::sim__lam_m0p065151515__gam_0p088888889__rep_000__20260603_101748_815725,-0.06515151262283325,0.08888889104127884,-0.1051926240324974,0.0986567810177803,0.040041111409664154,0.009767889976501465
dataframesBarrido::sim__lam_0p0015151515__gam_0p046666667__rep_000__20260603_164609_198963,0.0015151514671742916,0.046666666865348816,-0.06587221473455429,0.0579228550195694,0.06738736480474472,0.011256188154220581
dataframesBarrido::sim__lam_m0p089393939__gam_0p10333333__rep_000__20260603_073300_637521,-0.08939393609762192,0.10333333164453506,-0.11705612391233444,0.10789874196052551,0.027662187814712524,0.004565410315990448
dataframesBarrido::sim__lam_m0p040909091__gam_0p10555556__rep_000__20260603_130045_146883,-0.040909089148044586,0.10555555671453476,-0.09059254825115204,0.11554922163486481,0.04968345910310745,0.009993664920330048
dataframesBarrido::sim__lam_m0p028787879__gam_0p093333333__rep_000__20260603_141125_949616,-0.028787879273295403,0.09333333373069763,-0.08161529898643494,0.09988230466842651,0.052827417850494385,0.006548970937728882
dataframesBarrido::sim__lam_m0p040909091__gam_0p096666667__rep_000__20260603_125922_608696,-0.040909089148044586,0.09666666388511658,-0.09422723948955536,0.10413815081119537,0.05331815034151077,0.007471486926078796
dataframesBarrido::sim__lam_m0p14393939__gam_0p058888889__rep_000__20260603_005721_102339,-0.14393939077854156,0.058888889849185944,-0.10484033823013306,0.05214070528745651,0.03909905254840851,0.006748184561729431
dataframesBarrido::sim__lam_0p095454545__gam_0p03__rep_000__20260603_225903_402064,0.09545454382896423,0.029999999329447746,0.030686162412166595,0.04413642734289169,0.06476838141679764,0.014136428013443947
dataframesBarrido::sim__lam_m0p083333333__gam_0p13888889__rep_000__20260603_082023_628061,-0.0833333358168602,0.1388888955116272,-0.13390836119651794,0.14292699098587036,0.050575025379657745,0.004038095474243164
dataframesBarrido::sim__lam_m0p12272727__gam_0p12888889__rep_000__20260603_034313_081301,-0.12272727489471436,0.12888889014720917,-0.1603068709373474,0.1374312788248062,0.03757959604263306,0.008542388677597046
dataframesBarrido::sim__lam_m0p14393939__gam_0p098888889__rep_000__20260603_010611_943188,-0.14393939077854156,0.09888888895511627,-0.1100413128733635,0.09516501426696777,0.03389807790517807,0.0037238746881484985
dataframesBarrido::sim__lam_0p095454545__gam_0p038888889__rep_000__20260603_230103_625876,0.09545454382896423,0.03888889029622078,0.05585671216249466,0.04554786533117294,0.039597831666469574,0.006658975034952164
dataframesBarrido::sim__lam_m0p068181818__gam_0p045555556__rep_000__20260603_094739_672649,-0.06818182021379471,0.04555555433034897,-0.08808766305446625,0.050574880093336105,0.01990584284067154,0.005019325762987137
dataframesBarrido::sim__lam_m0p089393939__gam_0p088888889__rep_000__20260603_073038_522752,-0.08939393609762192,0.08888889104127884,-0.10397230088710785,0.0911816731095314,0.014578364789485931,0.0022927820682525635
dataframesBarrido::sim__lam_m0p089393939__gam_0p042222222__rep_000__20260603_072027_936254,-0.08939393609762192,0.042222220450639725,-0.07918550074100494,0.043598927557468414,0.010208435356616974,0.0013767071068286896
dataframesBarrido::sim__lam_m0p037878788__gam_0p063333333__rep_000__20260603_131148_356043,-0.03787878900766373,0.06333333253860474,-0.08445340394973755,0.07128658890724182,0.04657461494207382,0.007953256368637085
dataframesBarrido::sim__lam_0p043939394__gam_0p033333333__rep_000__20260603_200254_116281,0.043939393013715744,0.03333333507180214,-0.014968778938055038,0.04309234768152237,0.05890817195177078,0.00975901260972023
dataframesBarrido::sim__lam_m0p071212121__gam_0p054444444__rep_000__20260603_092845_930459,-0.07121212035417557,0.05444444343447685,-0.04910704866051674,0.054300326853990555,0.02210507169365883,0.0001441165804862976
dataframesBarrido::sim__lam_m0p083333333__gam_0p067777778__rep_000__20260603_080818_315463,-0.0833333358168602,0.06777777522802353,-0.043621085584163666,0.060053788125514984,0.03971225023269653,0.007723987102508545
dataframesBarrido::sim__lam_0p11363636__gam_0p038888889__rep_000__20260603_234556_728468,0.11363636702299118,0.03888889029622078,0.05877938121557236,0.050015054643154144,0.05485698580741882,0.011126164346933365
dataframesBarrido::sim__lam_m0p062121212__gam_0p086666667__rep_000__20260603_103825_462132,-0.06212121248245239,0.08666666597127914,-0.07886011898517609,0.08902819454669952,0.016738906502723694,0.0023615285754203796
dataframesBarrido::sim__lam_0p10454545__gam_0p03__rep_000__20260603_232251_635761,0.10454545170068741,0.029999999329447746,0.022625632584095,0.04529368132352829,0.08191981911659241,0.015293681994080544
dataframesBarrido::sim__lam_m0p13484848__gam_0p098888889__rep_000__20260603_021210_569925,-0.134848490357399,0.09888888895511627,-0.11192469298839569,0.09315583109855652,0.022923797369003296,0.005733057856559753
dataframesBarrido::sim__lam_m0p056060606__gam_0p13333333__rep_000__20260603_112740_754025,-0.05606060475111008,0.13333334028720856,-0.111297607421875,0.14060688018798828,0.05523700267076492,0.007273539900779724
dataframesBarrido::sim__lam_m0p028787879__gam_0p035555556__rep_000__20260603_135937_482462,-0.028787879273295403,0.035555556416511536,-0.08215103298425674,0.04450051486492157,0.05336315184831619,0.008944958448410034
dataframesBarrido::sim__lam_m0p12878788__gam_0p11444444__rep_000__20260603_025758_579198,-0.12878787517547607,0.11444444209337234,-0.14223971962928772,0.11995205283164978,0.013451844453811646,0.005507610738277435
dataframesBarrido::sim__lam_m0p13787879__gam_0p063333333__rep_000__20260603_014253_117344,-0.13787879049777985,0.06333333253860474,-0.08616183698177338,0.057573024183511734,0.05171695351600647,0.005760308355093002
