idx,sim_id,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err,cov_lambda_lambda,cov_lambda_gamma,cov_gamma_gamma,mahalanobis_d2,nll,ellipse_area_65,ellipse_area_90
3459,sim__lam_m0p046969697__gam_0p11777778__rep_000__20260603_122444_753223,-0.0469696968793869,0.11777777969837189,-0.04560376982663872,0.11764274344617043,0.0013659270527481837,0.0001350362522014592,4.598074242263684e-05,-1.8163825672051196e-05,7.259948948714466e-06,1.9734324776600876,-10.311291313243874,1.3015276077410233e-05,2.854653181495659e-05
3460,sim__lam_m0p046969697__gam_0p11888889__rep_000__20260603_122455_222213,-0.0469696968793869,0.11888889223337173,-0.045533137717267635,0.11867740350731637,0.0014365591621192664,0.0002114887260553644,4.243938293111519e-05,-1.736313164426152e-05,7.192954678806854e-06,1.6353858465807676,-10.494256815268198,1.2835073797123655e-05,2.8151292398079607e-05
3463,sim__lam_m0p046969697__gam_0p12222222__rep_000__20260603_122526_304625,-0.0469696968793869,0.12222222238779068,-0.045934700861051336,0.12188785153210979,0.0010349960183355655,0.00033437085568088776,3.242025273131409e-05,-1.4780108229276502e-05,6.8385475629240835e-06,0.2212326395325439,-11.276791859250562,1.190219841161402e-05,2.6105207727001343e-05
3470,sim__lam_m0p046969697__gam_0p13__rep_000__20260603_122638_648850,-0.0469696968793869,0.12999999523162842,-0.050888937200385564,0.13320621847287306,0.003919240320998663,0.0032062232412446434,1.1727021391316373e-05,-7.872891849412253e-06,5.408732508901537e-06,3.9919084891623555,-9.797314730922473,7.931659854439095e-06,1.739658682869927e-05
3481,sim__lam_m0p043939394__gam_0p044444444__rep_000__20260603_122957_541014,-0.043939393013715744,0.04444444552063942,-0.08525267021210725,0.051405612200393414,0.04131327719839151,0.006961166679753994,0.0023689159384821575,-0.000355763537723889,5.4248027862088294e-05,1.4192863681727417,-7.482427802842818,0.00029063271307852237,0.0006374475609290364
3489,sim__lam_m0p043939394__gam_0p053333333__rep_000__20260603_123159_810248,-0.043939393013715744,0.0533333346247673,-0.03472065820448625,0.05249258111742794,0.009218734809229495,0.0008407535073393646,0.002735135859154392,-0.0004394481607797414,7.180456008297569e-05,0.3730007039002071,-7.743251307753487,0.00037780554908126433,0.0008286445913686259
3497,sim__lam_m0p043939394__gam_0p062222222__rep_000__20260603_123401_710474,-0.043939393013715744,0.06222222372889519,-0.08920991268667988,0.07056485497910003,0.04527051967296414,0.008342631250204846,0.0025535954976324657,-0.00043440201107798794,7.499249805718636e-05,1.1784738637486285,-7.420531643615154,0.00034875257863865194,0.0007649224282638035
3503,sim__lam_m0p043939394__gam_0p068888889__rep_000__20260603_123529_398214,-0.043939393013715744,0.06888888776302338,0.011887551174398325,0.05727826326574004,0.05582694418811407,0.01161062449728334,0.0024702401351064563,-0.0004384869058746775,7.911660931677845e-05,3.5187930835810874,-6.188084233545866,0.00037116641767996264,0.0008140829197879607
3506,sim__lam_m0p043939394__gam_0p072222222__rep_000__20260603_123611_659096,-0.043939393013715744,0.07222222536802292,-0.06400650205539948,0.07681835410630955,0.02006710904168374,0.004596128738286631,0.0020881959637490287,-0.0003988449994354603,7.717667088627127e-05,0.7770338100651664,-7.768411408402595,0.00030102791132625246,0.0006602474505154472
3508,sim__lam_m0p043939394__gam_0p074444444__rep_000__20260603_123639_298332,-0.043939393013715744,0.07444444298744202,-0.023502271710267197,0.07122871860785474,0.020437121303448547,0.0032157243795872814,0.0022397451791909702,-0.00043178860235650637,8.432333222982144e-05,0.6716611517264326,-7.745756519151835,0.00032458394972148687,0.0007119131390098322
3522,sim__lam_m0p043939394__gam_0p09__rep_000__20260603_123926_522816,-0.043939393013715744,0.09000000357627869,-0.019992556310381326,0.08505594509096426,0.023946836703334418,0.004944058485314429,0.001550648319471277,-0.00031139854122787404,6.269349732366453e-05,0.48461678643263895,-8.981614106818572,0.00010356597016017128,0.00022715225128842946
3523,sim__lam_m0p043939394__gam_0p091111111__rep_000__20260603_123937_178629,-0.043939393013715744,0.09111110866069794,-0.05452510988767467,0.09346006619449909,0.010585716873958928,0.002348957533801155,0.0003479848763939778,-8.201303735292093e-05,1.9474823374188505e-05,0.4677844616430775,-9.77973689752401,4.7016667861746556e-05,0.00010312211565593292
3527,sim__lam_m0p043939394__gam_0p095555556__rep_000__20260603_124019_193851,-0.043939393013715744,0.09555555880069733,-0.048210920449197836,0.09655359136684805,0.004271527435482092,0.0009980325661507194,0.00016754603113469153,-4.2577462801281994e-05,1.0886044849894717e-05,0.2246525155219743,-10.663040151469808,2.1949950695782948e-05,4.814304069672686e-05
3528,sim__lam_m0p043939394__gam_0p096666667__rep_000__20260603_124029_686638,-0.043939393013715744,0.09666666388511658,-0.07677587174245781,0.10442454248426536,0.03283647872874207,0.007757878599148782,0.00032458970997113317,-7.825687135684564e-05,1.9157316407918824e-05,3.408821373515849,-8.000885134463985,6.399695354208268e-05,0.00014036514165997432
3531,sim__lam_m0p043939394__gam_0p1__rep_000__20260603_124100_698792,-0.043939393013715744,0.10000000149011612,-0.05268197653240758,0.10235993307651547,0.008742583518691838,0.0023599315863993553,0.0001458942679553323,-3.981572069416883e-05,1.0936623358325295e-05,0.5334601186947197,-10.5448778765481,2.1168693459704567e-05,4.642950158985498e-05
3540,sim__lam_m0p043939394__gam_0p11__rep_000__20260603_124233_729347,-0.043939393013715744,0.10999999940395355,-0.054272491891729224,0.11336370683011587,0.01033309887801348,0.003363707426162321,7.258913539789727e-05,-2.514657173502794e-05,8.775507709662777e-06,2.197696755708705,-10.109658726311139,1.4233868044330215e-05,3.121928144748329e-05
3542,sim__lam_m0p043939394__gam_0p11222222__rep_000__20260603_124254_710918,-0.043939393013715744,0.11222221702337265,-0.04869626480419886,0.11382493701813523,0.004756871790483119,0.0016027199947625803,6.494672394851955e-05,-2.3117723639998373e-05,8.296154414740126e-06,0.4698384309540202,-11.00431500794658,1.3803153480256234e-05,3.0274590998093334e-05
3546,sim__lam_m0p043939394__gam_0p11666667__rep_000__20260603_124336_081125,-0.043939393013715744,0.11666666716337204,-0.04276565841605606,0.11657763096375184,0.0011737345976596814,8.903619962019604e-05,4.867554293706485e-05,-1.8898139701114644e-05,7.421384940379256e-06,1.6243054448064878,-10.459955922905419,1.3356760447559288e-05,2.929551281073352e-05
3547,sim__lam_m0p043939394__gam_0p11777778__rep_000__20260603_124346_245003,-0.043939393013715744,0.11777777969837189,-0.042937653302249634,0.11771144373853559,0.0010017397114661097,6.633595983629448e-05,4.4783215643588186e-05,-1.8040229109668164e-05,7.3568509520815e-06,1.291103352351486,-10.637240468826601,1.3214823045529919e-05,2.8984200124113206e-05
3559,sim__lam_m0p043939394__gam_0p13111111__rep_000__20260603_124550_288434,-0.043939393013715744,0.13111111521720886,-0.054116577140656874,0.13945793084633706,0.01017718412694113,0.008346815629128201,6.492473419627503e-06,-5.467104178827174e-06,4.730245435203405e-06,16.346222254290524,-3.9026729812353684,5.97956124077586e-06,1.3115029922074019e-05
3560,sim__lam_m0p040909091__gam_0p035555556__rep_000__20260603_124646_688975,-0.040909089148044586,0.035555556416511536,-0.07472091852081508,0.04298768806282105,0.0338118293727705,0.007432131646309514,0.0019741733096263207,-0.00028257062575409334,4.145669624516562e-05,7.224953131900904,-4.565570269532517,0.0002947373046962476,0.0006464502017109837
3561,sim__lam_m0p040909091__gam_0p036666667__rep_000__20260603_124702_253797,-0.040909089148044586,0.036666665226221085,-0.05156142049967127,0.03814542219191175,0.010652331351626687,0.001478756965690664,0.002052715801691097,-0.0002871867104670601,4.1190648621240814e-05,0.05541126622757053,-8.130711062806412,0.0003005801999210899,0.0006592654807289149
3562,sim__lam_m0p040909091__gam_0p037777778__rep_000__20260603_124717_910978,-0.040909089148044586,0.03777777776122093,-0.10165752211379386,0.04761599356386803,0.06074843296574928,0.009838215802647099,0.001458113237447774,-0.0002070439341290177,3.0223444582350045e-05,4.3136544419329965,-6.274929403102566,0.00022869167031356425,0.0005015916684051416
3574,sim__lam_m0p040909091__gam_0p051111111__rep_000__20260603_125022_748477,-0.040909089148044586,0.05111110955476761,0.006309523760500646,0.040955946918620256,0.04721861290854523,0.010155162636147352,0.002858760801169348,-0.0004497811696056349,7.200989104936773e-05,6.754270156352675,-4.512309181950282,0.00039334498153181303,0.0008627273799470318
3579,sim__lam_m0p040909091__gam_0p056666667__rep_000__20260603_125140_042783,-0.040909089148044586,0.05666666850447655,-0.10072700593732664,0.06813423390315831,0.059817916789282055,0.011467565398681767,0.0026495264061249203,-0.0004363009158618211,7.276628889360708e-05,4.193333980646173,-5.981558357127949,0.00032567695519866263,0.0007143104385709436
3580,sim__lam_m0p040909091__gam_0p057777778__rep_000__20260603_125155_133893,-0.040909089148044586,0.057777777314186096,-0.03723073717561834,0.05836446900432346,0.003678351972426247,0.0005866916901373642,0.002845993612402983,-0.00046359408795713236,7.641967244109665e-05,1.5618127730054574,-7.270814569421641,0.0003344242333107129,0.0007334959288697866
3589,sim__lam_m0p040909091__gam_0p067777778__rep_000__20260603_125410_255758,-0.040909089148044586,0.06777777522802353,-0.019380211326235575,0.06318163893488382,0.02152887782180901,0.004596136293139708,0.0025058282348746153,-0.0004529171022514715,8.293016343118962e-05,0.6504389008352405,-7.706590957790882,0.000341149532991122,0.0007482465941764664
3603,sim__lam_m0p040909091__gam_0p083333333__rep_000__20260603_125713_085767,-0.040909089148044586,0.0833333358168602,-0.03593044045096652,0.08095730856160177,0.004978648697078064,0.0023760272552584283,0.002020949293341872,-0.00039873965252423,7.923619055530783e-05,3.458782539734572,-6.729283614575341,0.0002226178040951549,0.0004882697984569081
3617,sim__lam_m0p040909091__gam_0p098888889__rep_000__20260603_125943_118820,-0.040909089148044586,0.09888888895511627,-0.04929977498211735,0.10136752357064616,0.008390685834072764,0.0024786346155298844,0.0001444220184396941,-3.9163686967920094e-05,1.0673889551524681e-05,1.2575678790501286,-10.32498398798326,1.836347018142161e-05,4.027677804520809e-05
3625,sim__lam_m0p040909091__gam_0p10777778__rep_000__20260603_130105_810053,-0.040909089148044586,0.10777778178453445,-0.03975703066916805,0.10757634851730558,0.0011520584788765331,0.00020143326722887878,9.597327857880056e-05,-3.1661576656345823e-05,1.0509647099548452e-05,0.5085753489719992,-10.81189018951823,1.6411026205794034e-05,3.5994463652821955e-05
3628,sim__lam_m0p040909091__gam_0p11111111__rep_000__20260603_130136_555626,-0.040909089148044586,0.1111111119389534,-0.03349504374427639,0.10869708585708793,0.0074140454037681935,0.0024140260818654724,8.159078232373914e-05,-2.768197796980637e-05,9.460324495259453e-06,0.8239513593341599,-10.70576133899647,1.5586330558543296e-05,3.418565065555022e-05
3629,sim__lam_m0p040909091__gam_0p11222222__rep_000__20260603_130147_145503,-0.040909089148044586,0.11222221702337265,-0.044336187140571415,0.11341403747053214,0.0034270979925268286,0.0011918204471594862,6.375665505597507e-05,-2.2684945643593956e-05,8.141659847138401e-06,0.19502876161563165,-11.130504098882675,1.3958837536646945e-05,3.061605435564381e-05
3634,sim__lam_m0p040909091__gam_0p11777778__rep_000__20260603_130238_579782,-0.040909089148044586,0.11777777969837189,-0.03944239293593302,0.11756753212086579,0.0014666962121115679,0.00021024757750609524,4.400807973571201e-05,-1.8059428515285604e-05,7.504837096700344e-06,1.683030574451318,-10.426917633434776,1.3405946563086162e-05,2.940339319708806e-05
3639,sim__lam_m0p040909091__gam_0p12333333__rep_000__20260603_130330_584423,-0.040909089148044586,0.12333332747220993,-0.04243816584281346,0.12427219535248568,0.0015290766947688716,0.0009388678802757511,2.4829623678446448e-05,-1.3053057140573648e-05,6.9782274813831795e-06,0.25110392926826286,-11.32241239756286,1.1202835773851001e-05,2.4571288840428906e-05
3640,sim__lam_m0p040909091__gam_0p12444444__rep_000__20260603_130340_893333,-0.040909089148044586,0.12444444000720978,-0.04395370004180976,0.12630645551926634,0.003044610893765176,0.0018620155120565585,2.1329349919562688e-05,-1.2289323823543274e-05,7.200631482451841e-06,0.5315260785211429,-11.242392784914397,1.0548413593897921e-05,2.3135938297779407e-05
3643,sim__lam_m0p040909091__gam_0p12777778__rep_000__20260603_130411_902368,-0.040909089148044586,0.12777778506278992,-0.04651293232511211,0.13291065315683603,0.0056038431770675246,0.005132868094046117,1.2124211380132027e-05,-9.079117668461841e-06,6.939702250903082e-06,8.815241132352497,-7.302339853428122,8.62073961276131e-06,1.8907952175618734e-05
3648,sim__lam_m0p037878788__gam_0p038888889__rep_000__20260603_130614_471092,-0.03787878900766373,0.03888889029622078,-0.08476824571497987,0.04696205281157706,0.046889456707316146,0.00807316251535628,0.0022955637293235556,-0.0003235819200663636,4.6449587025972627e-05,3.5154125717934335,-6.439177002172294,0.0002892374608217493,0.0006343873405617563
3651,sim__lam_m0p037878788__gam_0p042222222__rep_000__20260603_130700_100409,-0.03787878900766373,0.042222220450639725,-0.0074859276899232885,0.037633548264624395,0.03039286131774044,0.00458867218601533,0.0025100314757913926,-0.0003893492915403066,6.156613796991956e-05,0.38152160032379,-7.793777791233354,0.0003576635396671331,0.0007844669258978477
3653,sim__lam_m0p037878788__gam_0p044444444__rep_000__20260603_130731_040875,-0.03787878900766373,0.04444444552063942,-0.05050502281585523,0.04598323286325545,0.0126262338081915,0.0015387873426160326,0.002376403204618868,-0.0003629187799745859,5.643986920549235e-05,0.2164130263398456,-7.974938843630066,0.0003240785568261147,0.000710804655848892
3657,sim__lam_m0p037878788__gam_0p048888889__rep_000__20260603_130832_244466,-0.03787878900766373,0.04888888821005821,-0.10944992778926954,0.060820508014319596,0.07157113878160581,0.011931619804261384,0.002234267085061616,-0.00035515686333045793,5.732019696053802e-05,2.648509900893089,-6.870163045744918,0.0002899513952513835,0.0006359532199013977
3658,sim__lam_m0p037878788__gam_0p05__rep_000__20260603_130847_779703,-0.03787878900766373,0.05000000074505806,-0.06057981367595544,0.05432781715275059,0.022701024668291714,0.004327816407692531,0.002558054217132663,-0.0003995945995919044,6.341781651218757e-05,0.8143227559311335,-7.648475457131876,0.0003331172291258988,0.000730629263858444
3659,sim__lam_m0p037878788__gam_0p051111111__rep_000__20260603_130902_752120,-0.03787878900766373,0.05111110955476761,-0.027506103711777863,0.04851359104472586,0.010372685295885864,0.002597518510041752,0.0029851921152216376,-0.0004681660852262495,7.425025298583469e-05,1.1741914180632742,-7.484189576870086,0.00032794503451456694,0.0007192850390300673
3662,sim__lam_m0p037878788__gam_0p054444444__rep_000__20260603_130948_199282,-0.03787878900766373,0.05444444343447685,-0.03954127128553883,0.053557408964526765,0.0016624822778751047,0.0008870344699500876,0.002610920659802721,-0.0004287971732747407,7.140867045840434e-05,1.365399034111228,-7.368062217326323,0.0003347451741416872,0.0007341998515209569
3672,sim__lam_m0p037878788__gam_0p065555556__rep_000__20260603_131217_714165,-0.03787878900766373,0.06555555760860443,0.012161214684364818,0.05504527427664563,0.050040003692028545,0.010510283331958803,0.0023719396696519272,-0.0004349122428168037,8.096403175218194e-05,2.517025708582338,-6.73407182773462,0.00035479729291558085,0.0007781803589747906
3677,sim__lam_m0p037878788__gam_0p071111111__rep_000__20260603_131328_749244,-0.03787878900766373,0.07111111283302307,0.006755596903661676,0.062216123908790166,0.0446343859113254,0.008894988924232905,0.002298145291244475,-0.0004314351987708123,8.216034313553703e-05,1.0949241671905696,-7.483371385291899,0.00034148297823571584,0.0007489779428798462
3679,sim__lam_m0p037878788__gam_0p073333333__rep_000__20260603_131355_329266,-0.03787878900766373,0.07333333045244217,-0.07600913660794717,0.07975878928378322,0.03813034760028344,0.0064254588313410466,0.0020437136177328006,-0.00038733634866231387,7.454947644854919e-05,1.274897729171741,-7.463730660289985,0.00031828645451600484,0.0006981007814256664
3686,sim__lam_m0p037878788__gam_0p081111111__rep_000__20260603_131524_876750,-0.03787878900766373,0.0811111107468605,-0.0655003350230492,0.08513989649955622,0.027621546015385467,0.004028785752695718,0.0022451425892823914,-0.0004276578685658198,8.218658689938371e-05,2.4333372179033432,-7.062995443909123,0.00026625839570288985,0.0005839871331752985
